ID,SPLIT,description,long_golden_pat
45,TEST_long,"have any solutions to filter out this sort of fraud? Reply Jeffrey Posted on March 16, 2019.",1
46,TEST_long,"Security Government OnSite Training SANS ISC InfoSec Forums Participate: Learn more about our honeypot network https://isc.sans.edu/honeypot.html Sign Up for Free! Forgot Password? Log In or Sign Up for Free ! ← Next Thread Previous Thread → Example of Multiple Stages Dropper If some malware samples remain simple (see my previous diary[ 1 ]), others try to install malicious files in a smooth way to the victim computers. Here is a nice example that my spam trap captured a few days ago. The mail looks like a classic phishing attempt: From: admintmseals@telkomsa.netTo: [redacted]Subject: New Catalogue #2017Date: 14 Mar 2017 03:12:51 -0700Dear,FYI!Please submit the file to me asap.Thank you.Best",0
47,TEST_long,"IRT (Incident Response Team) Managed Advanced Threat Protection KickBack Attack After Attack Technologies Threat intelligence Kanwa Services Wi-Fi Infrastructure Assessment Threat Hunting Blog Home Downloads About us Contacts Ursnif: The Latest Evolution of the Most Popular Banking Malware 04/05/2019 Introduction Few days ago, the researchers of ZLab Yoroi-Cybaze dissected another attack wave of the infamous Ursnif malware, also known as Gozi ISFB, an offspring of the original Gozi which source code was leaked in 2014. Ursnif/Gozi is active from over a decade and was one of the most active malwares listed in 2017 and 2018. Today it constantly reaches several organization across Italy presenting itself in several ways, for instance as a malicious document delivered through email. The malware has evolved over time and has added functionality, in fact,",1
48,TEST_long,"Learn more Our Products ThreatStream Operationalize your threat intelligence under a single platform to speed the detection of threats and enable proactive defense measures. Match Automate the detection of threats in your network by continuously correlating all available threat intelligence against all your event logs. Lens Access threat intelligence knowledge at your fingertips, identify new and known threats, and understand if you’ve been impacted – in seconds. The Anomali App Store A unique cybersecurity marketplace providing instant access to a growing catalog of threat intelligence providers, integration partners, and threat analysis tools. Learn more Marketplace Offerings Threat Intelligence Feeds Trial and purchase threat intelligence feeds from Anomali partners – find the right intelligence for your organization, industry, geography, threat type, and more. Threat Analysis Tools & Enrichments Gain the tools to pivot quickly from one piece of information to look up other sources of data to get a complete picture of a threat – all one click away. Security System Partners Anomali seamlessly integrates with many Security and IT systems to operationalize threat intelligence. For Partners Anomali SDKs Become an APP Store Partner Partners Overview Anomali offers competitive advantages and new revenue opportunities for partners looking to enhance their product portfolios with our market-leading threat intelligence platform. Learn more Apply Today Channel Resellers MSSPs System Integrators Featured Research Resources Datasheets Partner Datasheets Videos Webinars White Papers Detect Sessions Browse all Topics What is Threat Intelligence? Threat Intelligence Sharing Threat Intelligence Platform (TIP) STIX/TAXII MITRE ATT&CK Free Tools Weekly Threat Briefing STAXX Limo Anomali Newsletter About Anomali Anomali delivers intelligence-driven cybersecurity solutions, including ThreatStream®, Match™, and Lens™. Companies use Anomali to enhance threat visibility, automate threat processing and detection, and accelerate threat",0
49,TEST_long,"as a notable emerging malware in underground forums in a malware popularity report . The malware is capable of stealing login credentials, credit card information, cryptocurrency wallets, and browser information. Raccoon has basic infostealer functions but an aggressive marketing campaign and overall good user experience proved enough to make up for its lack of additional features. The service is also relatively cheap, with a price that ranged from US$75 per week to $200 per month. It can arrive on a system through different delivery techniques such as exploit kits, phishing, and bundled with other malware. In this blog entry we investigate",0
50,TEST_long,Missiles Sanctions Shipping Trade Data WMD Photos Ask a North Korean Ask A North Korean Defector Survey 2014 A North Korean In New York Tools & Data NK Leadership Tracker NK Company Database NK Ship Tracker COVID-19 Tracker NK Import / Export Map NK Leading Indicators NK Document Repository NK Institutional Directory NK Chart Generator NK Aggregator Podcast Sign in News News Investigation Analysis & Opinion Analysis Interviews Opinion Expert Surveys Topics Aviation Business Companies Culture Cyber Defector Issues Economy Foreign Relations History Human Security / Human Rights Inter-Korean Leadership Military Affairs Misc. Missiles Sanctions Shipping Trade Data WMD Photos Ask a North Korean Ask A North Korean Defector,0
51,TEST_long,Us +1 (408) 533-0288 Chat More Options Request Demo Cyber Risk Assessment Learn how Zscaler enables work-from-anywhere. Download the eBook today Products Zscaler Internet Access ZIA Overview Secure Web Gateways Cloud Firewall Cloud IPS Cloud Sandbox Cloud DLP Cloud Application Control Bandwidth Control Cloud Browser Isolation Cloud Access Security Broker (CASB) Cloud Security Posture Management (CSPM) Zscaler Private Access ZPA Overview ZPA for AWS ZPA for Azure ZPA Interactive Demo Zscaler Platform SASE Architecture SSL Inspection Data Protection and Privacy Zscaler Client Connector (formerly Z App) Zscaler B2B Ready to experience zero trust network access? Take ZPA for a free test-drive. Experience Now Solutions Network Transformation Office,0
52,TEST_long,"April 10, 2019. 11:42 am This is the new NSA Spyware used since Snowden revealed. Reply Anon Coward Posted on",0
53,TEST_long,"We say group or groups as our current visibility doesn’t allow us to determine with high confidence if this is the work of one group, or more than one group which uses the same tools and has the same tasking. The name comes from the tactic of delivering PlugX malware inside ZIP archive files as part of a DLL side-loading package. The ZIP file format contains the ASCII magic-bytes “PK” in its header, hence PKPLUG. While tracking these attackers, Unit 42 discovered additional, mostly custom malware families being used by PKPLUG beyond that of just PlugX. The additional payloads include HenBox , an Android app, and Farseer , a Windows backdoor. The attackers also use the 9002 Trojan, which is believed to be shared among a small subset of attack groups. Other publicly available malware seen in relation to PKPLUG activity includes Poison Ivy and Zupdax. During our investigations and research into these attacks, we were able to relate previous attacks documented by others that date back as far back as six years ago. Unit 42 incorporates these findings, together with our own, under the moniker PKPLUG and continue to track accordingly. It’s not entirely clear as to the ultimate objectives of PKPLUG, but installing backdoor Trojan implants on victim systems, including mobile devices, infers tracking victims and gathering information is a key goal. We believe victims lay mainly in and around the Southeast Asia region, particularly Myanmar,",1
54,TEST_long,"recently used one of the publicly available exploits for CVE-2017-11882 , a memory corruption vulnerability present in Microsoft Office software, and how OceanLotus malware achieves persistence on compromised systems without leaving any traces. Then the article describes how, since the beginning of 2019, the group has been leveraging self-extracting archives to run code. Context Following OceanLotus’ activities is taking a tour in the world of deception. This group is known to lure victims by forging appealing documents to entice potential victims into executing the group’s backdoor, and keeps coming up with new ideas to diversify its toolset. The techniques employed for the decoys range from files with so-called double extensions, self-extracting archives and macro-enabled documents, to reusing known exploits. On top of that, they are very active and relentlessly continue to raid their favourite victims, South East Asian countries. Summing up the Equation Editor exploit In mid-2018, OceanLotus carried out a campaign using documents abusing the weakness exposed by the CVE-2017-11882 vulnerability. Indeed, several Proofs-of-Concept were made available. The vulnerability resides in the component responsible for rendering and editing mathematical equations. One of the malicious documents used by OceanLotus was analysed by 360 Threat Intelligence Center (in Chinese) and includes details about the exploit. Let’s take a look at a similar document. First stage This document FW Report on demonstration of former CNRP in Republic of Korea.doc ( SHA-1: D1357B284C951470066AAA7A8228190B88A5C7C3 ) is similar to the one mentioned in the article above, and also interesting as it really targets people interested",0
55,TEST_long,"previously undisclosed vulnerability. This vulnerability allows a malicious actor to download and execute a Visual Basic script containing PowerShell commands when a user opens a document containing an embedded exploit. FireEye has observed Office documents exploiting CVE-2017-0199 that download and execute malware payloads from different well-known malware families. FireEye shared the details of the vulnerability with Microsoft and has been coordinating public disclosure timed with the release of a patch by Microsoft to address the vulnerability, which can be found here. The vulnerability bypassed most mitigations prior to patch availability; however, FireEye email and network products detected the malicious documents. FireEye recommends that Microsoft Office users apply the patch from Microsoft . Attack Scenario The attack occurs in the following manner: A threat actor emails a Microsoft Word",1
56,TEST_long,"financial benefits for the attacker in a slightly different way. The first payload is a Monero cryptocurrency miner based on XMRigCC, and the second is a trojan that monitors the clipboard and replaces its content. There's also a variant of the infamous AZORult information-stealing malware, a variant of Remcos remote access tool and, finally, the DarkVNC backdoor trojan. What's new? Embedding an executable downloader in an ISO image file is a relatively new method of delivery for AZORult. It's also unusual to see attackers using multiple methods to make money. How did it work? The infection chain starts with a ZIP file, which contains an ISO disk image file. When the user opens the ISO file, a disk image containing an executable loader is mounted. When the loader is launched, it deobfuscates malicious code which downloads the first obfuscated PowerShell loader stage that kickstarts the overall infection, disables security tools and Windows update service and downloads and launches the payloads. So what? Defenders need to be constantly vigilant and monitor the behavior of systems within their network. Attackers are like water — they will attempt to find the smallest crack to achieve their goals. While organizations need to be focused on protecting their most valuable assets, they should not ignore threats that are not particularly targeted toward their infrastructure. Technical case overview Introduction The initial trigger for this investigation was a telemetry entry that showed a PowerShell process launching a download and executing a PowerShell loader. After the drill-down, the telemetry shows that the PowerShell downloading code was launched by an executable dropper included in an ISO image that's mounted within the operating system by the user. The ISO image seems to have been downloaded compressed with ZIP, possibly encrypted with a password, which indicates it's primarily spread via email. Executable dropper with anti-sandboxing",1
57,TEST_long,"Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community The Trojan Games: Odlanor malware cheats at poker Every now and again, ESET comes across an attack that ""stands out"". Odlanor malware fits that bill - this unique trojan targets players of online poker. Robert Lipovsky 17 Sep 2015 - 12:49PM Share Every now",0
58,TEST_long,Mirai variant we’ve called Yowai and Gafgyt variant Hakai. Cybercriminals use websites created using the PHP framework to breach web servers via dictionary attacks on default credentials and gain control of these routers for distributed denial of service attacks ( DDoS ). Our telemetry showed that these two particular malware types caused a sudden increase in attacks and infection attempts from January 11 to 17. Analyzing Mirai variant Yowai We observed that Yowai (detected by Trend Micro as BACKDOOR.LINUX.YOWAI.A ) has a configuration table that’s similar to those of other Mirai variants. Its configuration table can,1
59,TEST_long,"monitoring this threat since its emergence and early development, and saw it being frequently updated. KovCoreG , active since 2011, is a long-running campaign known for using the Kovter botnet malware, which was distributed mainly through malvertisements and exploit kits . Kovter has been involved in click fraud operations since 2015, using fraudulent ads that have reportedly cost businesses more than US$29 million . The botnet was taken down at the end of 2018 through concerted efforts by law enforcement and cybersecurity experts, including Trend Micro. The dismantlement hasn’t deterred the cybercriminals. Though the botnet is dead, we noticed that the KovCoreG campaign didn’t stop their activities and instead developed another botnet. Working with ProofPoint’s threat researcher Kafeine , we were able to uncover a new fileless",1
60,TEST_long,"know which is Dtrack? When I debuged 3a3ba…c29f24, then I get the Rat, but where is",1
61,TEST_long,"the CTA mailing list containing an attachment, ""Tibet-was-never-a-part-of-China.ppsx,"" meant to attack subscribers of this Tibetan news mailing list. Given the nature of this malware and the targets involved, it is likely designed for espionage purposes rather than financial gain. This is just part of a continuing trend of nation-state actors working to spy on civilian populations for political reasons. Malicious Office document Once we began analysis on this document, we discovered additional campaigns that shared infrastructure and payloads. The infrastructure used for the command and control (C2) in this campaign has been previously linked to the LuckyCat Android- and Windows-based trojans. The discovery of the C2 led us to identify multiple campaigns being hosted on the C2 using the same payloads, configurations and more. The malicious PPSX file was used as the dropper to allow the attacker to execute various JavaScript scripts to download the payload. The PPSX document sent to the CTA mailing list looked like this: Everyone on the CTA's mailing list received this email. The mailing list's infrastructure is run out of DearMail , an India-based",0
62,TEST_long,"& Wastewater Chemical Manufacturing Transportation Blog Contact Us Team Simbaa targets Indian government using “United Nations Military Observers” themed malware nicked named KeeOIL. February 4, 2019 Blog Dewan India’s has the second largest troops for the United Nations Peacekeepers, so the theme is effective when targetting India’s Ministry of Defence. The malicious excel document leverages malicious macro to drop a few files on the victim’s computer. The",0
63,TEST_long,"steganography. The way Heatstroke’s operators do research on their potential victims is notable. They aim for their victim’s private email addresses, which they most likely collected from the victim’s own address list, which also includes managers and employees in the technology industry. Private email addresses are more likely to be hosted on free email services with lax security and spam filtering. They’re also usually used as verification for social media and e-commerce websites, as well as backups for Gmail and business accounts. Gmail accounts are particularly interesting; attackers that gain access to these accounts can also access the victim’s Google Drive, and, under certain circumstances, potentially compromise the Android device linked to the account. These free email accounts could thus serve as better starting points for attackers to reconnoiter and gather intelligence on their targets compared to business emails, which are typically more secure. Heatstroke’s attack chain Heatstroke’s operators appear to have used these countermeasures to hide their trails: Multistage phishing attack. To avoid suspicion, the attackers do not hurry or spread their attack over multiple screens/pages. Compared to a usual phishing attack that would employ a single landing page, Heatstroke’s multistage approach tries to mimic what",1
64,TEST_long,"together, as if an entirely new IoT bot is spreading to and from Windows devices. This is not the case. Instead, an accurate assessment is that a previously active Windows botnet is spreading a Mirai bot variant. So let’s make a level-headed assessment of what is really out there. The earliest we observed this spreader variant pushing Mirai downloaders was January 2017. But this Windows bot is not new. The Windows bot’s spreading method for Mirai is very limited as well – it only delivers the Mirai bots to a Linux host from a Windows host if it successfully brute forces a remote telnet connection. So we don’t have a sensational hop from Linux Mirai to Windows Mirai just yet, that’s just a silly statement. But we do have a new threat and practical leverage of the monolithic Windows platform to further spread Mirai to previously",1
65,TEST_long,"should focus on, as an industry, is determining HOW an attacker can take down an organization, rather than focusing only on the WHO. Once we can identify how the attack happened, we can focus on what’s really important – prevention. Background While investigating some of the smaller name servers that APT28/Sofacy routinely use to host their infrastructure, Cylance discovered another prolonged campaign that appeared to exclusively target Japanese companies and individuals that began around August 2016. The later registration style was eerily close to previously registered APT28 domains, however, the malware used in the attacks did not seem to line up at all. During the course of our investigation, JPCERT published this analysis of one of the group’s backdoors. Cylance tracks this threat group internally as ‘Snake Wine’. We found the infrastructure to be significantly larger than documented at the link above. Cylance believes some of the steps taken by the attacker could possibly be an attempt at a larger disinformation campaign based upon some of the older infrastructure that would link it to a well-known CN-APT group. Nearly all of the initial data in this case was gathered from delving further into the domains hosted by ’It Itch.’ South Korea’s National Intelligence Service (NIS) previously leveraged It Itch’s services, as documented by Citizen Lab in this post . A number of the",1
66,TEST_long,"from Pastebin links as well as Google+ profiles. The bit.ly links obscured the C2 URLs so victims could not evaluate the legitimacy of the final site prior to clicking it. We are calling their recent activity the “TopHat” campaign. Additionally, we tracked the apparent author testing their malware against numerous security products. Our tracking of this testing enabled us to both note changes made over time as well as to observe other malware being submitted by the author. This other malware submitted provided overlaps with the previously reported DustySky campaign . In addition to testing malicious RTFs that deploy the Scote malware family, the same attacker was witnessed submitting files that appear to be new variants of the DustySky Core malware discussed in their report. Malware Delivery Techniques The attacks we found within the TopHat campaign began in early September 2017. In a few instances, original filenames of the identified samples were written in Arabic. Specifically, we found the following names during this investigation: Original Filename Translation الرئيس يبدا بحل السلطة.rar The president begins dissolving power.rar الرئيس يبدا بحل السلطة.scr The president begins dissolving power.scr محضر اجتماع اليوم.doc Minutes of today’s meeting.doc We observed a series of techniques used to deploy the Scote malware family. To date, at a high level, we have observed the following four techniques, each of which we delve into in this blog: Figure 1 Malware delivery techniques Technique #1 – RTFs Leveraging Bit.ly The first technique encountered included the use of malicious RTFs that made a HTTP request to the below URL which then redirected to the below malicious site (note the intentional typo of “storage”): URL Redirect http://bit[.]ly/2y3XL3P http://storgemydata[.]website/v.dat This ‘v.dat’ file was in turn a PE32 executable file that has the following SHA256 hash: SHA256 862a9836450a0988bc0f5bd5042392d12d983197f40654c44617a03ff5f2e1d5 Looking at the publicly available statistics for the bit[.]ly redirect, we see the majority of activity taking place in late October of this year. Additionally, we see the majority of the downloads originating from both the Palestinian Territories as well as the United Arab Emirates. This provides clues as to who the victims are or where attackers may originate from. Figure 2 Statistics surrounding malicious redirect Technique #2 – Don’t Kill My Cat Attacks The second technique uses an interesting tactic that Unit 42 has not seen before. Specifically, it makes use of an attack discussed in July of this year called Don’t Kill My Cat",0
67,TEST_long,Embed this gist in your website. Share Copy sharable link for this gist. Clone via HTTPS Clone with Git or checkout with SVN using the repository’s web address. Learn more about clone URLs Download ZIP Credit card skimming code @ store.nrsc.org Raw republican-malware-dissection.md Dissection of new card skimming malware See main article about the compromised Republican Senate store The discovered Javascript code runs hidden in the browser and activates when text is entered on a payment page. All the text is then copied and - again hidden in the background - sent to a foreign server. The bootstrapping code The original skimming code as present on http://store.nrsc.org on October,0
68,TEST_long,"Search for: Search JavaScript Security ESLint backdoor: revoke all the tokens Vladimir July 12, 2018 2 minute read No comments Tl;dr [EDIT 2018-07-16] The official ESLint post-mortem has been released . NPM already revoked all tokens at once so you probably don’t need to do this yourself. A backdoor was introduced on eslint-scope (version 3.7.2) upon which ESLint",0
69,TEST_long,"attacks have targeted journalists, political and human rights activists. These phishing attacks are in line with the previous activities of the group that companies like ClearSky 2 and Microsoft 3 have reported in detail in September and October 2019. As we previously reported the activities of the Charming Kitten in 2018 4 , our research indicates the Charming Kitten is still trying to target private and government institutions, think tanks and academic institutions, organizations with ties to the Baha’i community, and many others in European countries, the United States, United Kingdom, Saudi Arabia, to extract information from them. Our findings show that these new attacks by Charming Kitten are focused on stealing email account information of the victims and finding information about their contacts/networks. Also, our research shows that the group has recently participated in designing a malware for Windows machines but the spectrum and the number of its targets is still not clear for",1
70,TEST_long,"Partners Nexus Technology Partners Partner With Us Resources eBooks White Papers Datasheets Case Studies Webinars Videos Reports Events Company Blog Labs Press News FAQ About Us Jobs 1-855-868-3733 Contact Blog Free Demo MacOS Malware Outbreaks 2019 | The Second 6 Months December 18, 2019 by Phil Stokes Earlier this year, we did a roundup of the first 6 months of MacOS malware in 2019, noting that there had been quite an uptick in outbreaks, from a return of OSX.Dok and Lazarus to new cryptominers, a fake WhatsApp trojan and the rapid development of a macOS bug which allowed remotely-hosted attacker code to execute on a local machine without warning from Gatekeeper. So what have attackers been up to since then, and what new tricks and tips do defenders need to be aware of? Let’s take a look at macOS malware from July to December, 2019. OSX/Tarmac – What’s New? The early months of the second half of 2019 were encouraging",1
71,TEST_long,"the list goes on. These sorts of malware generally make up the majority of incoming malicious samples and are, from a researcher's standpoint, typically not very interesting. However, in amongst the digital haystack there exists the occasional needle: we recently came across a sample apparently disguised as a LogMeIn service pack which generated notable amounts of 'unusual' DNS requests. Deeper investigation revealed something of a flawed gem, ultimately designed to steal magnetic stripe payment card data: a hallmark of PoS malware. Point of Sale malware has been around for some time and has been deployed against a broad range of businesses from retailers to hotel groups. However, this appears to be a new family which we are currently calling 'UDPoS' owing to its heavy use of UDP-based DNS traffic. At the time of writing, it's unclear whether the malware is currently being used in campaigns in the wild, although the coordinated use of LogMeIn-themed filenames and C2 URLs, coupled with evidence of",1
72,TEST_long,"executables to load their malicious DLLs through a technique called DLL side-loading, Unit 42 has observed a new executable in use for this purpose. Threat actors are now using this previously unseen executable, created by Samsung, to load variants of the PlugX Trojan. Using our AutoFocus threat intelligence service, we have flagged these variants to help users identify related attacks. Malware Details This story starts with the analysis of a malicious Word document named 雨傘達動後教會生 態.doc (which translates to “Church ecology after the Umbrella Movement”) that was created with the infamous “Tran Duy Linh” exploit kit. This malicious document exploits CVE-2012-0158 to open a decoy document and execute a custom dropper Trojan named word.exe. The decoy document, shown in Figure 1, contains text copy and pasted from the legitimate website www.hkchurch.org . The decoy",0
73,TEST_long,making its rounds and has steadily expanded to over 350 infections. The malware and infrastructure have been attributed to the “H2Miner” cryptomining botnet which was last reported in January propagating via a Redis R CE : New Outbreak of h2Miner Worms Exploiting Redis RCE Detected. Currently this activity is primarily targeting cloud servers in China. The following chart shows a breakdown of servers by organization. The vast majority belong to Chinese cloud providers such as Aliyun (Alibaba) and Tencent,0
74,TEST_long,"Sednit, Sofacy, and more) is a threat group that has been attributed to Russia’s Main Intelligence Directorate of the Russian General Staff by a July 2018 U.S. Department of Justice indictment. The group has been regarded as being active since at least 2004, and is espionage motivated. It’s targets have included the private sector, military, and governments across the world. In this post, I will review a campaign that I believe to have been conducted by APT28. Analysis While performing research, I came across an interesting document titled “gorodpavlodar.doc”",0
75,TEST_long,"between the discovery of the vulnerability and the release of the fix, a bad actor might try to get the most out of his previously valuable attack assets. This is exactly what we saw in late October and early November 2016, when the espionage group Pawn Storm (also known as Fancy Bear, APT28, Sofacy, and STRONTIUM) ramped up its spear-phishing campaigns against various governments and embassies around the world. In these campaigns, Pawn Storm used a previously unknown zero-day in Adobe’s Flash (CVE-2016-7855, fixed on October 26, 2016 with an emergency update ) in combination with a privilege escalation",1
76,TEST_long,"been in the wild since at least 2014. There are three primary differences between it and older Bisonal malware including a different cipher and encryption for C2 communication, and a large rewrite of the code for both network communication and maintaining persistence. To date, we have only collected 14 samples of this variant, indicating it may be sparingly used. The adversary behind these attacks lured the targets into launching the Microsoft Windows executable malware by masquerading it as a PDF file (using a fake PDF icon) and reusing publicly available data for the decoy PDF file’s contents. Attacks using Bisonal have been blogged about in the past. In 2013, both COSEINC and FireEye revealed attacks using Bisonal against Japanese organizations . In October 2017, AhnLab published a report called “Operation Bitter Biscuit,” an attack campaign against South Korea, Japan, India and Russia using Bisonal and its successors, Bioazih and Dexbia. We believe it is likely these tools are being used by one group of attackers. Though Bisonal malware has been in the wild for at least seven years and frequently updated, the actors keep using same high-level playbooks. Common features of attacks involving Bisonal include: Usually targeting organizations related to government, military or defense industries in South Korea, Russia, and Japan. In some cases, the use of Dynamic DNS (DDNS) for C2 servers. The use of a",1
77,TEST_long,"February 2015. The malware comes equipped with a variety of features and can be purchased for $50 directly from the author. It has been deployed in attacks against organizations across many industries and is predominantly delivered via phishing emails. In total, Palo Alto Networks AutoFocus threat intelligence service identified 295 unique samples over roughly 1,500 unique sessions in the past four months. Attacks have primarily targeted the high tech, higher education, and retail industries. Malware Distribution and Targets KeyBase was first observed in mid-February of 2015. Shortly before then, the domain ‘keybase[.]in’, was registered as a homepage and online store for the KeyBase keylogger. Domain Name:KEYBASE.IN Created On:04-Feb-2015 08:27:44 UTC Last Updated On:05-Apr-2015 19:20:38 UTC Expiration Date:04-Feb-2016 08:27:44 UTC This activity is in-line with an initial posting made by a user with the handle ‘Support™’ announcing KeyBase on the hackforums.net forum on February 7, 2015. In the forum post, the malware touts the following features: Advanced Keylogger Fully undetected scan-time and run-time (Later removed) User-friendly web-panel Unicode support Password recovery Figure 1. KeyBase posting on hackforums.net Since",0
78,TEST_long,"such as “PowerTrick” that are leveraged for stealthiness, persistence, and reconnaissance inside infected high-value targets such as financial institutions. Many of their offensive tools remain undetected for the most part as they are used for a short period of time for targeted post-exploitation purposes such as lateral movement. Their offensive tooling such as “PowerTrick” is flexible and effective which allows the TrickBot cybercrime actors to leverage them to augment on the fly and stay stealthy as opposed to using larger more open source systems such as PowerShell Empire. The end-goal of the PowerTrick backdoor and its approach is to bypass restrictions and security controls to adapt to the new age of security controls and exploit the most protected and secure high-value networks. SentinelLabs developed mock command-and-control panels to allow the institutions to utilize them for testing detections",0
79,TEST_long,"organizations with various malware tools, notably the Elirks backdoor. Blackgear’s operators are well-organized, developing their own tools, which we observed to have been recently fine-tuned, based on their latest attacks. A notable characteristic of Blackgear is the degree to which its attacks are taken to evade detection, abusing blogging, microblogging, and social media services to hide its command-and-control (C&C) configuration. Compared to when C&C information is embedded within the malware, where it’s preset and can thus be easily blocked, this tactic lets Blackgear’s operators to quickly change C&C servers as needed. It can, in turn, prolong the campaign’s foothold in the system and enable attackers to carry out further lateral movement. Analyzing the Marade downloader (detected by Trend Micro as TSPY_MARADE.ZTBC) and the version of Protux (BKDR_PROTUX.ZTBC) employed by Blackgear’s latest campaigns, we found their encrypted configurations on blog and social media posts (see Figure 1). This can be an indication that these",1
80,TEST_long,"To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community Ammyy Admin compromised with malware again; World Cup used as cover Website altered to serve a malware-tainted version of otherwise legitimate software with the global event in Russia acting as",0
81,TEST_long,News / Research Weekly Threat Briefs Zero Day Research Centre PSIRT Advisories Security Blog Threat Intelligence Podcast Threat Playbooks Threat,0
82,TEST_long,"which turned out to be “something else”. It spread via a recompiled version of the otherwise legitimate open source BitTorrent client application Transmission and distributed on their official website. ESET Research 30 Aug 2016 - 02:28PM Share During the last hours, OSX/Keydnap was distributed on a trusted website, which turned out to be “something else”. It spread via a recompiled version of the otherwise legitimate open source BitTorrent client application Transmission and distributed on their official website. Last month ESET researchers wrote an article about a new OS X malware called OSX/Keydnap, built to steal the content of OS X’s keychain and maintain a permanent backdoor. At that time of the analysis, it was unclear how victims were exposed to OSX/Keydnap. To quote the original article: “ It could be through attachments in spam messages, downloads from untrusted websites or something else. ” During the",0
83,TEST_long,"allowed the identification of the author behind this malware with high confidence. The author posted several YouTube videos with instructions on how to use the Telegram collected files to hijack Telegram sessions and how to package it for distribution. The operators of this malware use several pcloud.com hardcoded accounts to store the exfiltrated information. This information is not encrypted, which means that anyone with access to these credentials will have access to the exfiltrated information. The malware is mainly targeting Russian-speaking victims, and is intentionally avoiding IP addresses related with anonymizer services. Telegram desktop disclaimer The malware is not breaking or exploiting any vulnerability on Telegram. It affects the desktop version of Telegram, which does not support Secret Chats and has weak default settings. https://core.telegram.org/tsi/e2ee-simple#2-why-are-there-no-secret-chats-on-desktop-apps The snippet was taken from the telegram.org website and clearly states that Secret Chats are NOT supported on desktop and web versions of Telegram. These versions are cloud-based, so there are no assumptions over the local storage contents. The malware abuses the lack of Secret Chats which is a feature, not a bug. Telegram desktop by default doesn't have the auto-logout feature active. These two elements together are what allows the malware to hijack the session and consequently the conversations. This does not mean that Telegram is broken or that this technique is applicable to the Secret Chats done using mobile platforms. Telegram desktop data value The malware is",1
84,TEST_long,"To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community First Twitter‑controlled Android botnet discovered Detected by ESET as Android/Twitoor, this malware is unique because of its resilience mechanism.",1
85,TEST_long,"to stealing data, Ursnif also has the ability to download additional malicious components from the attacker’s Command & Control (C&C) servers and load them dynamically into memory. In this version of Ursnif I have also encountered an internal peer-to-peer communication which could possibly add the ability for the sample to communicate with other Ursnif peers over the same network. We will discuss the peer-to-peer part in a future blog post. It All Begins With An Executable When the Ursnif executable is first loaded, it will unpack the real payload. The real payload is packed by the attackers, because it helps keeping it undetected by security solutions which are based on a file signature. After the real payload is unpacked, it will run in a hollowed process, and even at that stage of unpacking, the . BSS section is still obfuscated and will be de-xored on runtime before the malware will continue with the execution. The bss section before and after dexoring it Afterward, there is a simple check the malware authors left behind. If the file C:\321.txt exists, the checks for a virtualized environment are ignored. This was most probably developed in order to allow the attackers to test their tool on their own virtualized machines. Even though it is quite funny that the attackers left this piece of code in a production compilation, it might show how careless they are. Basically, if anyone else would like to test Ursnif on a virtual machine, they can just create a file with that name at that location and the malware will work properly with no need to change the virtual machine's configurations. Next, the malware will make sure that all of the users on the machine are infected, by enumerating the registry root key HKU and for each user key, it will put an appropriate startup value, as well as the payload on each AppData folder of each user. Registry Keys used: • HKU\<SID>\Software\Microsoft\Windows\CurrentVersion\Run\ • HKU\<SID>\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders\ AppData ○ (Value equals the folder to be used for the malware, for example: C:\Users\Administrator\Appdata\Roaming\"") After this procedure, we move on to the injection method. And It Continues With Another Executable To Be Injected In the second part, the malware will look for a legitimate process to run in its context. Running in a different process context allows the malware to bypass firewall rules which let some processes through without alerting or blocking them. Internally, the malware calculates a unique checksum for each process name it finds, in order to obfuscate the processes into which it will try to inject itself.",1
86,TEST_long,"to the Muddy Water threat actors. Security researchers, such as FireEye , have stated Muddy Water’ activity was tied to a group with an Iran-nexus. We have dubbed this campaign “Summer Mirage,” and we assess that it is a continuation of activity previously reported campaign called “BlackWater”. Prevailion uncovered two new malicious documents; one which discussed Stephen Moore’s appointment to the Federal Reserve, the second document discussed companies that extract and process crude oil. Both of these documents relied upon socially engineering their victims into enabling macros in order to infect the targeted workstation. Once macros were enabled, the threat actor-written code would attempt to obtain a trojan hosted on an adversarial payload command and control node. This was a fully functional remote access trojan, that would allow the threat actors to interact with the compromised workstation via the adversarial interactive command and control node. This activity shows an increased",1
87,TEST_long,"security approaches disguised as MDR Use Cases Tackle industry challenges with data-driven cybersecurity use cases to help guide your success Capabilities Security Operations Centers Our global SOCs provide proactive, hands-on threat hunting and rapid containment 24/7/365 Managed Detection and Response Hunt and contain cyberthreats with top cybersecurity experts and machine learning assisted detection Customer Success Every day, 300+ full-time personnel are dedicated to delivering on our core company value Endpoint Next-gen endpoint defense with continuous adaptation and hardening against the threat landscape Network eSentire network",1
