ID,SPLIT,description,long_golden_esp
41,TEST_long,"Trochilus and New MoonWind RATs Used In Attack Against Thai Organizations Menu Tools Playbooks Speaking Events About Us Trochilus and New MoonWind RATs Used In Attack Against Thai Organizations 21,928 people reacted 1 7 min. read Share By Jen Miller-Osborn and Josh Grunzweig March 30, 2017 at 5:00 AM Category: Unit 42 Tags: MoonWind RAT , RAT , Thailand , Trochilus RAT , Utilites From September 2016 through late November 2016, a threat actor group used both the Trochilus RAT and a newly idenfied RAT we’ve named MoonWind to target organizations in Thailand, including a utility organization. We chose the name ‘MoonWind’ based on debugging strings we saw within the samples, as well as the compiler used to generate the samples. The attackers compromised two legitimate Thai websites to host the malware, which is a tactic this group",0
42,TEST_long,"New Threat Report: A new IoT Botnet is Spreading over HTTP 81 on a Large Scale Botnet DDoS PassiveDNS Marai Http81 DDG 24 April 2017 / New Threat New Threat Report: A new IoT Botnet is Spreading over HTTP 81 on a Large Scale Overview 360 Network Security Research Lab recently discovered a new botnet that is scanning the entire Internet on a large scale. Taking into account the following factors in the botnet, we decided to disclose our findings to the secure community: Very active, we can now see ~ 50k live scanner IPs daily. Malicious code identified, simple UDP DDoS attacks recorded. Most security vendors fail to identify the malicious code (7/55 on virustotal) This botnet borrows partial code such as port scanning module from the Mirai, but it is completely different from mirai in terms of infect chain, C2 communication protocol, attack module and so on. Although the binary",0
43,TEST_long,"Wednesday, February 20, 2019 Combing Through Brushaloader Amid Massive Detection Uptick Nick Biasini and Edmund Brumaghin authored this blog post with contributions from Matthew Molyett. Executive Summary Over the past several months, Cisco Talos has been monitoring various malware distribution campaigns leveraging the malware loader Brushaloader to deliver malware payloads to systems. Brushaloader is currently characterized by the use of various scripting elements, such as PowerShell, to minimize the number of artifacts left on infected systems. Brushaloader also leverages a combination of VBScript and PowerShell to create a Remote Access Trojan (RAT) that allows persistent command execution on infected systems. Brushaloader is an evolving threat that is being actively developed and refined over time as attackers identify areas of improvement and add additional functionality. We have identified multiple iterations of this threat since mid-2018. Most of the malware distribution activity that we observe associated with Brushaloader leverages malicious email campaigns targeting specific geographic regions to distribute various malware payloads, primarily Danabot. Danabot has already been described in detail here and here , so this post will focus on the analysis of Brushaloader itself. Talos has recently identified a marked increase in the quantity of malware distribution activity associated with Brushaloader, as well as the implementation of various techniques and evasive functionality that has resulted in significantly lower detection rates, as well as sandbox evasion. The advanced command-line auditing and reporting available within ThreatGrid make analyzing threats such as Brushaloader much more efficient. Threats such as Brushaloader demonstrate the importance of ensuring that PowerShell logging is enabled and configured on endpoints in most corporate environments. History of Brushaloader The first Brushaloader campaign that caught our attention was back in August 2018. It was initially notable because it was only using Polish language emails targeting Polish victims. Although it is common to see threats target users in multiple languages, attackers typically don't target a single European country. Below is a sample of one of the emails from that initial campaign and shows the characteristics that we would come to expect from Brushaloader: a RAR attachment containing a Visual Basic script that results in a Brushaloader infection ending in the eventual download and execution",0
44,TEST_long,"StrongPity2 spyware replaces FinFisher in MitM campaign – ISP involved? | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community StrongPity2 spyware replaces FinFisher in MitM campaign – ISP involved? As we reported",0
45,TEST_long,"August 30, 2017. 4:57 am Do Kaspersky Lab have any solutions to filter out this sort",0
46,TEST_long,"Example of Multiple Stages Dropper Threat Level: green Handler on Duty: Xavier Mertens SANS ISC: Example of Multiple Stages Dropper SANS Site Network Current Site SANS Internet Storm Center Other SANS Sites Help Graduate Degree Programs Security Training Security Certification Security Awareness Training Penetration Testing Industrial Control Systems Cyber Defense Foundations DFIR Software Security Government OnSite Training SANS ISC InfoSec Forums Participate: Learn more about our honeypot network https://isc.sans.edu/honeypot.html Sign Up for Free! Forgot Password? Log In or Sign Up for Free ! ← Next Thread Previous Thread → Example of Multiple Stages Dropper If some malware samples remain simple (see my previous diary[ 1 ]), others",0
47,TEST_long,"Ursnif: The Latest Evolution of the Most Popular Banking Malware - Yoroi Defence center Solutions Before Attack Technologies Threat intelligence DNS Defence Kanwa Genku Digital Surveillance Services Infrastructure & Systems compliance Scam Protection SCADA Security Early Warning Wi-Fi Infrastructure Assessment Vulnerability Assessment Adversarial Simulation Threat Hunting SIEM management Security Infrastructure Assessment (SIA) Penetration Testing During Attack Technologies Threat intelligence Kanwa Yomi Email Protection Services IRT (Incident Response Team) Managed Advanced Threat Protection KickBack Attack After Attack Technologies Threat intelligence Kanwa Services Wi-Fi Infrastructure Assessment Threat Hunting Blog Home Downloads About us Contacts Ursnif: The Latest Evolution of the Most Popular Banking Malware 04/05/2019 Introduction Few days ago, the researchers of ZLab Yoroi-Cybaze dissected another attack wave of the infamous Ursnif malware, also known as Gozi ISFB, an offspring of",0
48,TEST_long,"China-Based APT Mustang Panda Targets Minority Groups, Public and Private Sector Organizations Navigation Schedule Demo Products ThreatStream Match Lens Marketplace Threat Intelligence Feeds Threat Analysis Tools & Enrichments Security System Partners Anomali SDKs Intel Sharing Partners Channel Resellers MSSPs System Integrators Resources Datasheets Partner Datasheets Videos Webinars White Papers Detect Sessions Browse all Resources What is Threat Intelligence? Threat Intelligence Sharing Threat Intelligence Platform (TIP) STIX/TAXII MITRE ATT&CK Weekly Briefing STAXX Limo Anomali Newsletter Company Leadership News & Events Awards Careers Contact us Blog Support Sign In Schedule Demo Schedule Demo English English Français Deutsch 日本語 Italiano Português Русский Español Blog Support Sign In Schedule Demo Products Marketplace Intel Sharing Partners Resources Company Anomali Product Suite Anomali intelligence-driven security products provide unmatched threat visibility and accelerated detection, allowing customers to reduce the risk of security breaches and improve security team productivity. Learn more Our Products ThreatStream Operationalize your threat intelligence under a single platform to speed the detection of threats and enable proactive defense measures. Match Automate the detection of threats in your network by continuously correlating all available threat intelligence against all your event logs. Lens Access threat intelligence knowledge at your fingertips, identify new and known threats, and understand if you’ve been impacted – in seconds. The Anomali App Store A unique cybersecurity marketplace providing instant access to a growing catalog of threat intelligence providers, integration partners, and threat analysis tools. Learn more Marketplace Offerings Threat Intelligence Feeds Trial and purchase threat intelligence feeds from Anomali partners – find the right intelligence for your organization, industry, geography, threat type, and more. Threat Analysis Tools & Enrichments Gain the tools to pivot quickly from one piece of information to look up",0
49,TEST_long,": March 31, 2020 at 5:58 am Posted in: Malware Author: Paul Pajares (Fraud Analyst) 0 With additional insights/analysis from Augusto Remillano II, Don Ovid Ladores, and Franklynn Uy Raccoon emerged as Malware as a Service (MaaS) last April 2019. Despite its simplicity, Raccoon became popular among cybercriminals and was mentioned as a notable emerging malware in underground forums in a malware popularity report . The malware is capable of stealing login credentials, credit card information, cryptocurrency wallets, and browser information. Raccoon has basic infostealer functions but an aggressive marketing campaign and overall good user experience proved enough to make up for",0
50,TEST_long,"Investigation underway into cyber attack using purported MOU document: Seoul | NK News August 06, 2020 NK Pro KCNA Watch NK Cast News News Investigation Analysis & Opinion Analysis Interviews Opinion Expert Surveys Topics Aviation Business Companies Culture Cyber Defector Issues Economy Foreign Relations History Human Security / Human Rights Inter-Korean Leadership Military Affairs Misc. Missiles Sanctions Shipping Trade Data WMD Photos Ask a North Korean Ask A North Korean Defector Survey 2014 A North Korean In New York Tools & Data NK Leadership Tracker NK Company Database NK Ship Tracker COVID-19 Tracker NK Import / Export Map NK Leading Indicators NK Document Repository NK Institutional Directory NK Chart",0
51,TEST_long,"Mjag dropper: Using decoy documents to drop RATs | Zscaler This site uses JavaScript to provide a number of functions, to use this site please enable JavaScript in your browser. Learn how Zscaler enables work-from-anywhere. Download the eBook today Sign In admin.zscaler.net admin.zscalerone.net admin.zscalertwo.net admin.zscalerthree.net admin.zscalerbeta.net admin.zscloud.net Zscaler Private Access Support Blogs Contact Us +1 (408) 533-0288 Chat More Options Request Demo Cyber Risk Assessment Learn how Zscaler enables work-from-anywhere. Download the eBook today Products Zscaler Internet Access ZIA Overview Secure Web Gateways Cloud Firewall Cloud IPS Cloud Sandbox Cloud DLP Cloud Application Control Bandwidth Control Cloud Browser Isolation Cloud Access Security Broker (CASB) Cloud Security",0
52,TEST_long,"April 10, 2019. 5:10 am iNTERESTING Reply Feifel Posted on April 10, 2019. 11:42 am This is the new NSA",0
53,TEST_long,"PKPLUG: Chinese Cyber Espionage Group Attacking Southeast Asia Menu Tools Playbooks Speaking Events About Us PKPLUG: Chinese Cyber Espionage Group Attacking Southeast Asia 36,388 people reacted 17 11 min. read Share By Alex Hinchliffe October 3, 2019 at 6:00 AM Category: Unit 42 Tags: China , cyber espionage , Farseer , HenBox , Nation-state , PKPLUG This post is also available in: 日本語 ( Japanese ) Executive Summary For three years, Unit 42 has tracked a set of cyber espionage attack campaigns across Asia, which used a mix of publicly available and custom malware. Unit 42 created the moniker “PKPLUG” for the threat actor group, or groups, behind these and other documented attacks referenced later in this report. We say group or groups as our current visibility doesn’t allow us to determine with high confidence if this is the work of one group, or more than one group which uses the same tools and has the same tasking. The name comes from the tactic of delivering PlugX malware inside ZIP archive files as part of a DLL side-loading package. The ZIP file format contains the ASCII magic-bytes “PK” in its header, hence PKPLUG. While tracking these attackers, Unit 42 discovered additional, mostly custom malware families being used by PKPLUG beyond that of just PlugX. The additional payloads include HenBox , an Android app, and Farseer , a Windows backdoor. The attackers also use the 9002 Trojan, which",1
54,TEST_long,"Fake or Fake: Keeping up with OceanLotus decoys | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community Fake or Fake: Keeping up with OceanLotus decoys ESET researchers detail the latest tricks and techniques OceanLotus uses to deliver its backdoor while staying under the radar Romain Dumont 20 Mar 2019 - 11:28AM Share ESET researchers detail the latest tricks and techniques OceanLotus uses to deliver its backdoor while staying under the radar This article will first describe how the OceanLotus group (also known as APT32 and APT-C-00) recently used one of the publicly available exploits for CVE-2017-11882 , a memory corruption vulnerability present in Microsoft Office software, and how OceanLotus malware achieves persistence on compromised systems without leaving any traces. Then the article describes how, since the beginning of 2019, the group has been leveraging self-extracting archives to run code. Context Following OceanLotus’ activities is taking a tour in the world of deception. This group is known to lure victims by forging appealing documents to entice potential victims into executing the group’s backdoor, and keeps coming up with new ideas to diversify its toolset. The techniques employed for the decoys range from files with so-called double extensions, self-extracting archives and macro-enabled documents, to reusing known exploits. On top of that, they are",0
55,TEST_long,"Home FireEye Blogs Threat Research CVE-2017-0199: In the Wild Attacks Leveraging HTA ... Threat Research CVE-2017-0199: In the Wild Attacks Leveraging HTA Handler April 11, 2017 | by Genwei Jiang , Rahul Mohandas , Jonathan Leathery , Alex Berry , Lennard Galang 0day exploits Zero-day Vulnerability Malware Zero-day Exploit 0day Zero-day 0-day FireEye recently detected malicious Microsoft Office RTF documents that leverage CVE-2017-0199, a previously undisclosed vulnerability. This vulnerability allows a malicious actor to download and execute a Visual Basic script containing PowerShell commands when a user opens a document containing an embedded exploit. FireEye has observed Office documents exploiting CVE-2017-0199 that download and execute malware payloads from different well-known malware families. FireEye shared the details of the vulnerability with Microsoft and has been coordinating public disclosure timed",0
56,TEST_long,"Thursday, April 2, 2020 AZORult brings friends to the party By Vanja Svajcer . NEWS SUMMARY We are used to ransomware attacks and big game hunting making the headlines, but there is an undercurrent of other attack types that allow attackers to monetize their efforts in a less intrusive way. Here, we discuss a multi-pronged cyber criminal attack using a number of techniques that should alert blue team members with appropriate monitoring capability but are not immediately obvious to end-users. These threats demonstrate several techniques of the MITRE ATT&CK framework , most notably T1089 (Disabling Security Tools), T1105 (Remote File Copy), T1027 (Obfuscated Files or Information), T1086 (PowerShell), T1202 (Indirect Command Execution), T1055 (Process Injection), T1064 (Scripting), T1053 (Scheduled Task) and T1011 (Exfiltration Over Other Network Medium) Attackers are constantly reinventing ways of monetizing their tools. Cisco Talos recently discovered a complex campaign with several different executable payloads, all focused on providing financial benefits for the attacker in a slightly different way. The first payload is a Monero cryptocurrency miner based on XMRigCC, and the second is a trojan that monitors the clipboard and replaces its content. There's also a variant of the infamous AZORult information-stealing malware, a variant of Remcos remote access tool and, finally, the DarkVNC backdoor trojan. What's new? Embedding an executable downloader in an ISO image file is a relatively new method of delivery for AZORult. It's also unusual to see attackers using multiple methods to make money. How did it work? The infection chain starts with a ZIP file, which contains an ISO disk image file. When the user opens the ISO file, a disk image containing an executable loader is mounted. When the loader is launched, it deobfuscates malicious code which downloads the first obfuscated PowerShell loader stage that kickstarts the overall infection, disables security tools and Windows",0
57,TEST_long,"The Trojan Games: Odlanor malware cheats at poker | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community The Trojan Games: Odlanor malware cheats at poker Every now and",0
58,TEST_long,": January 25, 2019 at 5:00 am Posted in: Botnets , Exploits , Open source , Vulnerabilities Author: Trend Micro 0 By Augusto Remillano II Cybercriminals are exploiting a ThinkPHP vulnerability — one that was disclosed and patched in December 2018 — for botnet propagation by a new Mirai variant we’ve called Yowai and Gafgyt variant Hakai. Cybercriminals use websites created using the PHP framework to breach web servers via dictionary attacks on default credentials and gain control of these routers for distributed denial of service attacks ( DDoS ). Our telemetry showed that these two",0
59,TEST_long,": October 1, 2019 at 5:00 am Posted in: Bad Sites , Botnets , Malware Author: Trend Micro 0 By Jaromir Horejsi and Joseph C. Chen (Threat Researchers) We found a new modular fileless botnet malware, which we named “Novter,” (also reported and known as “ Nodersok ” and “ Divergent ”) that the KovCoreG campaign has been distributing since March. We’ve been actively monitoring this threat since its emergence and early development, and saw it being frequently updated. KovCoreG , active since 2011, is a long-running campaign known for using the Kovter botnet malware, which was distributed mainly through malvertisements and exploit kits . Kovter has been involved in click fraud operations since 2015, using fraudulent ads that have reportedly cost businesses more than US$29 million .",0
60,TEST_long,"October 24, 2019. 9:41 am I want to know which is Dtrack? When I debuged 3a3ba…c29f24,",0
61,TEST_long,"Monday, February 4, 2019 ExileRAT shares C2 with LuckyCat, targets Tibet Warren Mercer , Paul Rascagneres and Jaeson Schultz authored this post. Executive summary Cisco Talos recently observed a malware campaign delivering a malicious Microsoft PowerPoint document using a mailing list run by the Central Tibetan Administration (CTA) , an organization officially representing the Tibetan government-in-exile. The document used in the attack was a PPSX file, a file format used to deliver a non-editable slideshow derived from a Microsoft PowerPoint document. In our case, we received an email message from the CTA mailing list containing an attachment, ""Tibet-was-never-a-part-of-China.ppsx,"" meant to attack subscribers of this Tibetan news mailing list. Given the nature of this malware and the targets involved, it is likely designed for espionage purposes rather than financial gain. This is just part of a continuing trend of nation-state actors working to spy on civilian populations for political reasons. Malicious Office document Once we began analysis on this document, we discovered additional campaigns that shared infrastructure and payloads. The infrastructure used for the command and control (C2) in this",0
62,TEST_long,"Team Simbaa targets Indian government using “United Nations Military Observers” themed malware nicked named KeeOIL. Just type and press 'enter' Search Company Products MalCrawler Cloud MalCrawler Enterprise Industry Power Oil & Gas Water & Wastewater Chemical Manufacturing Transportation Blog Contact Us Team Simbaa targets Indian government using “United Nations Military Observers” themed malware nicked named KeeOIL. February 4, 2019 Blog Dewan India’s has the second largest troops",0
63,TEST_long,": August 29, 2019 at 6:45 am Posted in: Bad Sites , Spam Author: Trend Micro 0 By Jindrich Karasek (Threat Researcher) Despite having an apparent lull in the first half of 2019, phishing will remain a staple in a cybercriminal’s arsenal, and they’re not going to stop using it. The latest example is a phishing campaign dubbed Heatstroke, based on a variable found in their phishing kit code. Heatstroke demonstrates how far phishing techniques have evolved — from merely mimicking legitimate websites and using diversified social engineering tactics — with its use of more sophisticated techniques such as steganography. The way Heatstroke’s operators do research on their potential victims is notable. They aim for their victim’s private email addresses, which they most likely collected from the victim’s own address list, which also includes managers and employees in the technology industry. Private email addresses are more likely to be hosted on free email services with lax security and spam filtering. They’re also usually used as verification for social media and e-commerce websites, as well as backups for Gmail and business accounts. Gmail accounts are particularly interesting; attackers that gain access to these accounts can also access the",0
64,TEST_long,"Research New(ish) Mirai Spreader Poses New Risks Highly Dangerous Mirai Botnets Have New Reaches By GReAT on February 21, 2017. 8:56 am Contents The Windows Spreader – Who What Where Components Downloads Modular bot code Code signing certificates File object scan verdicts Behavioral verdicts Appendix c2 and url Certificates Md5 Relevant Links A cross-platform win32-based Mirai spreader and botnet is in the wild and previously discussed publicly. However, there is much information confused together, as if an entirely new IoT bot is spreading to and from Windows devices. This is not the case. Instead, an accurate assessment is that a previously active Windows botnet is spreading a Mirai bot variant. So let’s make a level-headed assessment of what is really out there. The earliest we observed this spreader variant pushing Mirai downloaders was January 2017. But this Windows bot is not new. The Windows bot’s spreading",0
65,TEST_long,"The Deception Project: A New Japanese-Centric Threat Skip Navigation TOPICS Unified Endpoint Management Unified Endpoint Security Crisis Communications Secure Communications Automotive Research & Intelligence BLOGS BlackBerry ThreatVector Blog Developer Blog Help Blog BLACKBERRY.COM × Register for Updates Contact Sales Contact Us BlackBerry ThreatVector Blog BlackBerry ThreatVector Blog The Deception Project: A New Japanese-Centric Threat The Deception Project: A New Japanese-Centric Threat / 02.27.17 / Jon Gross Share on Twitter Share on Facebook Share on Linked In Email In an effort to expose a common problem we see happening in the industry, Cylance® would like to shed some light on just how easy it is to fake attribution. The key factor we should focus on, as an industry, is determining HOW an attacker can take down an organization, rather than focusing only on the WHO. Once we can identify how the attack happened, we can focus on what’s really important – prevention. Background While investigating some of the smaller name servers that APT28/Sofacy routinely use to host their infrastructure, Cylance discovered another prolonged campaign that appeared to exclusively target Japanese companies and individuals that began around August 2016. The later registration style was eerily close to previously registered APT28 domains, however, the malware used in the attacks did not seem to line up at all. During the course of our investigation, JPCERT published this",0
66,TEST_long,"The TopHat Campaign: Attacks Within The Middle East Region Using Popular Third-Party Services Menu Tools Playbooks Speaking Events About Us The TopHat Campaign: Attacks Within The Middle East Region Using Popular Third-Party Services 28,584 people reacted 0 14 min. read Share By Josh Grunzweig January 26, 2018 at 5:00 AM Category: Unit 42 Tags: Core , DustySky , Palestinian Territories , Scote , TopHat Summary In recent months, Palo Alto Networks Unit 42 observed a wave of attacks leveraging popular third-party services Google+, Pastebin, and bit.ly. Attackers used Arabic language decoy documents related to current events within the Palestine Territories as lures to entice victims to open and subsequently be infected by the malware. There is data indicating that these attacks are targeting individuals or organizations within the Palestinian Territories, which is detailed later. The attacks themselves are deployed via four different means, two involving malicious RTF files, one involving self-extracting Windows executables, and the final using RAR archives. The ultimate payload is a new malware family that we have dubbed “Scote” based on strings we found within the malware samples. Scote provides backdoor access for an attacker and we have observed it collecting command and control (C2) information from Pastebin links as well as Google+ profiles. The bit.ly links obscured the C2 URLs so victims could not evaluate the legitimacy of the final site prior to clicking it. We are calling their recent activity the “TopHat” campaign. Additionally, we tracked the apparent author testing their malware against numerous security products. Our tracking of this testing enabled us to both note changes made over time as well as to observe other malware being submitted by the author. This other malware submitted provided overlaps with the previously reported DustySky campaign . In addition to testing malicious RTFs that deploy the Scote malware family, the same attacker was witnessed submitting files that appear to be new variants of the DustySky Core malware discussed in their report. Malware Delivery Techniques The attacks we found within the TopHat campaign began in early September 2017. In a few instances, original filenames of the identified samples were written in Arabic. Specifically, we found the following names during this investigation: Original Filename Translation الرئيس يبدا بحل السلطة.rar The president begins dissolving power.rar الرئيس يبدا بحل السلطة.scr The president begins dissolving power.scr محضر اجتماع اليوم.doc Minutes of today’s meeting.doc We observed a series of techniques used to",0
67,TEST_long,"Credit card skimming code @ store.nrsc.org · GitHub Skip to content All gists Back to GitHub Sign in Sign up Instantly share code, notes, and snippets. gwillem / republican-malware-dissection.md Secret Last active Aug 8, 2018 Star 19 Fork 3 Code Revisions 20 Stars 19 Forks 3 Embed What would you like to do? Embed Embed this gist in your website. Share Copy sharable link for this gist. Clone via HTTPS Clone with Git or checkout with SVN using the repository’s web address. Learn more about clone URLs Download ZIP Credit card skimming code @ store.nrsc.org Raw republican-malware-dissection.md Dissection of new card skimming malware See main article about the compromised",0
68,TEST_long,"ESLint backdoor: revoke all the tokens - Sqreen Blog Why Sqreen? Product Pricing Resources Docs Free Trial The Official Sqreen Blog Why Sqreen? Product Pricing Resources Docs Free Trial Search for: Search JavaScript Security ESLint backdoor: revoke all the tokens Vladimir July 12, 2018 2 minute read No comments Tl;dr [EDIT 2018-07-16] The official ESLint post-mortem has been",0
69,TEST_long,"Fake Interview: The New Activity of Charming Kitten - Certfa Lab Home About Contact Fake Interview: The New Activity of Charming Kitten The novel phishing campaign to steal email accounts of public figures around the world Certfa Lab · 2020.1.30 Introduction Certfa Lab has identified a new series of phishing attacks from the Charming Kitten 1 , the Iranian hacking group who has a close relationship with Iran’s state and Intelligence services. According to our investigation, these new attacks have targeted journalists, political and human rights activists. These phishing attacks are in line with the previous activities of the group that companies like ClearSky 2 and Microsoft 3 have reported in detail in September and October 2019. As we previously reported the activities of the Charming Kitten in 2018 4 , our research indicates the Charming Kitten is still trying to target private and government institutions, think tanks and academic institutions, organizations with ties to the",0
70,TEST_long,"MacOS Malware Outbreaks 2019 | The Second 6 Months | SentinelOne Employees Working Remote? Get SentinelOne CORE Free Click to Learn More Employees Working Remote? Get SentinelOne CORE Free Experiencing a Breach? 1-855-868-3733 Contact Blog blog Free Demo Our Customers Platform Services Vigilance Support Training Partners Nexus Technology Partners Partner With Us Resources eBooks White Papers Datasheets Case Studies Webinars Videos Reports Events Company Blog Labs Press News FAQ About Us Jobs Back Our Customers Platform Services Vigilance Support Training Partners Nexus Technology Partners Partner With Us Resources eBooks White Papers Datasheets Case Studies Webinars Videos Reports Events Company Blog Labs Press News FAQ About Us Jobs 1-855-868-3733 Contact Blog Free Demo MacOS Malware Outbreaks 2019 | The Second 6 Months December 18, 2019 by Phil Stokes Earlier this year, we did a roundup of the first 6 months of MacOS malware in 2019, noting that there had been quite an uptick in outbreaks, from a return of OSX.Dok and",0
71,TEST_long,"Home : Blogs : UDPoS - exfiltrating credit card data via DNS Thursday, Feb 08, 2018 UDPoS - exfiltrating credit card data via DNS Share Robert Neumann Senior Security Researcher Luke Somerville Head of Special Investigations In the current era of mass malware it's becoming increasingly rare to find something beyond the ‘usual suspects’ we see being spread by high-profile botnets on a regular basis: Dridex spread by Necurs , the ever-increasing number of ransomware families , cryptocurrency miners, credential stealers… the list goes on. These sorts of malware generally make up the majority of incoming malicious samples and are, from a researcher's standpoint, typically not very interesting. However, in amongst the digital haystack there exists the occasional needle: we recently came across a sample apparently disguised as a LogMeIn service pack which generated notable amounts of 'unusual' DNS requests. Deeper investigation revealed something of a flawed gem, ultimately designed to steal magnetic stripe payment card data: a hallmark of PoS malware.",0
72,TEST_long,"PlugX Uses Legitimate Samsung Application for DLL Side-Loading Menu Tools Playbooks Speaking Events About Us PlugX Uses Legitimate Samsung Application for DLL Side-Loading 10,929 people reacted 0 7 min. read Share By Robert Falcone May 1, 2015 at 1:29 PM Category: Malware , Threat Prevention , Unit 42 Tags: AutoFocus , PlugX , Samsung , Trojan Summary While threat actors using the PlugX Trojan typically leverage legitimate executables to load their malicious DLLs through a technique called DLL side-loading, Unit 42 has observed a new executable in use for this purpose. Threat actors are now using this previously unseen executable, created by Samsung, to load variants of the PlugX Trojan. Using our AutoFocus threat intelligence service, we have flagged these variants to help users identify related attacks. Malware Details This story starts with the",0
73,TEST_long,"H2Miner Botnet – Act 2 H2Miner Botnet – Act 2 Mar 25, 2020 by Chris Hall - Cloud Security Researcher Containers are gaining popularity as malware deployment mechanisms in the cloud. Beginning on Valentine’s Day, one malicious container started making its rounds and has steadily expanded to over 350 infections. The malware and infrastructure have been attributed to the “H2Miner” cryptomining botnet which was last reported in January propagating via a Redis R CE : New Outbreak of h2Miner",0
74,TEST_long,"10/24/2019 - APT28: Targeted attacks against mining corporations in Kazakhstan | MeltX0R Security MeltX0R Security Exercises Resources About Technical Blog Posts Tutorials 10/24/2019 - APT28: Targeted attacks against mining corporations in Kazakhstan Oct 24, 2019 • MELTX0R Summary APT28 (also commonly known as FancyBear, STRONTIUM, Sednit, Sofacy, and more) is a threat group that has been attributed to Russia’s Main Intelligence Directorate of the Russian General Staff by a July 2018 U.S. Department of Justice indictment. The group has been regarded as being active since at least 2004, and is",1
75,TEST_long,": November 9, 2016 at 5:00 am Posted in: Exploits , Targeted Attacks , Vulnerabilities Author: Trend Micro 0 by Feike Hacquebord and Stephen Hilt The effectiveness of a zero-day quickly deteriorates as an attack tool after it gets discovered and patched by the affected software vendors. Within the time between the discovery of the vulnerability and the release of the fix, a bad actor might try to get the most out of his previously valuable attack assets. This is exactly what we saw in late October and early November 2016, when the espionage group Pawn Storm (also known",1
76,TEST_long,"Bisonal Malware Used in Attacks Against Russia and South Korea Menu Tools Playbooks Speaking Events About Us Bisonal Malware Used in Attacks Against Russia and South Korea 13,565 people reacted 0 11 min. read Share By Kaoru Hayashi and Vicky Ray July 31, 2018 at 5:00 AM Category: Unit 42 Tags: Bioazih , Bisonal , Dexbia , Operation Bitter Biscuit , Russia , South Korea This post is also available in: 日本語 ( Japanese ) Summary In early May, Unit 42 discovered an attack campaign against at least one defense company in Russia and one unidentified organization in South Korea delivering a variant of Bisonal malware. While not previously publicly documented, the variant has been in the wild since at least 2014. There are three primary differences between it and older Bisonal malware including a different cipher and encryption for C2 communication, and a large rewrite of the code for both network communication and maintaining persistence. To date, we have only collected 14 samples of this variant, indicating it may be sparingly used. The adversary behind these attacks lured the targets into launching the Microsoft Windows executable malware by masquerading it as a PDF file (using a fake PDF icon) and reusing publicly available data for the decoy PDF file’s contents. Attacks using Bisonal have been blogged about in the past. In 2013, both COSEINC and FireEye revealed",0
77,TEST_long,"KeyBase Keylogger Malware Family Exposed Menu Tools Playbooks Speaking Events About Us KeyBase Keylogger Malware Family Exposed 16,617 people reacted 0 9 min. read Share By Unit 42 June 4, 2015 at 2:21 PM Category: Malware , Threat Prevention , Unit 42 Tags: 419 Evolution , AutoFocus , hackforums.net , KeyBase , KeyHook , Keylogger , WildFire This post is also available in: 日本語 ( Japanese ) In recent months, our team has been tracking a keylogger malware family named KeyBase that has been in the wild since February 2015. The malware comes equipped with a variety of features and can be purchased for $50 directly from the author. It has been deployed in attacks against organizations across many industries and is predominantly delivered via phishing emails. In total, Palo Alto Networks AutoFocus threat intelligence service identified 295 unique samples over roughly 1,500 unique sessions in the past four months. Attacks have primarily targeted the high tech, higher education, and retail industries. Malware Distribution and Targets KeyBase was first observed in mid-February of 2015. Shortly before",0
78,TEST_long,"Top-Tier Russian Organized Cybercrime Group Unveils Fileless Stealthy “PowerTrick” Backdoor for High-Value Targets - SentinelLabs About Contact Visit sentinelone.com Crimeware Top-Tier Russian Organized Cybercrime Group Unveils Fileless Stealthy “PowerTrick” Backdoor for High-Value Targets Vitali Kremez January 9, 2020 June 22, 2020 Research by: Vitali Kremez , Joshua Platt and Jason Reaves Read the Full Report Executive Summary The TrickBot cybercrime enterprise actively develops many of its offensive tools such as “PowerTrick” that are leveraged for stealthiness, persistence, and reconnaissance inside infected high-value targets such as financial institutions. Many of their offensive tools remain undetected for the most part as they are used for a short period of time for targeted post-exploitation purposes such as lateral movement. Their offensive tooling such as “PowerTrick” is flexible and effective which allows the TrickBot cybercrime actors to leverage them to augment",0
